Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Ratio,Tenure
LP001015,Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban,,923.3349141,305.5555556
LP001022,Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban,,1057.638174,350
LP001031,Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban,,1745.942383,577.7777778
LP001035,Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban,,839.3953765,277.7777778
LP001051,Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban,,654.7283937,216.6666667
LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban,,1275.880972,422.2222222
LP001055,Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban,,495.2432721,163.8888889
LP001056,Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural,,1233.911203,408.3333333
LP001059,Male,Yes,2,Graduate,,13633,0,280,240,1,Urban,,2606.31153,1166.666667
LP001067,Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban,,1032.456313,341.6666667
LP001078,Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban,,755.4558388,250
LP001082,Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban,,1359.82051,450
LP001083,Male,No,3+,Graduate,No,4166,0,40,180,,Urban,,417.2072765,222.2222222
LP001094,Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban,,1393.396325,461.1111111
LP001096,Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban,,1040.850267,344.4444444
LP001099,Male,No,1,Graduate,No,5667,0,131,360,1,Urban,,1099.607943,363.8888889
LP001105,Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban,,1678.790753,555.5555556
LP001107,Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban,,1057.638174,350
LP001108,Male,Yes,0,Graduate,No,9226,7916,300,360,1,Urban,,2518.186129,833.3333333
